Id,SalePrice
1461,114053.8822396781
1462,139149.71905430563
1463,160898.16799909508
1464,181946.2771952826
1465,203920.79445498108
1466,168251.84276508688
1467,159038.2097067914
1468,159938.16901718813
1469,195586.26400488036
1470,126154.7590663298
1471,205740.27678203047
1472,109447.60013967611
1473,106356.88924817345
1474,161865.07478439223
1475,141609.5850413829
1476,376162.1001100617
1477,251924.50601034888
1478,329992.91177113674
1479,274684.382618704
1480,428270.04763771343
1481,292977.44835006865
1482,214655.5102321529
1483,152930.3856304106
1484,177604.4822868176
1485,193786.62738571427
1486,186190.53914925357
1487,307081.3637575054
1488,224541.89079986681
1489,189339.0802127378
1490,190550.4627106052
1491,181878.9321275116
1492,77050.50405378784
1493,210215.17137118467
1494,314849.04769131995
1495,277968.2601456899
1496,210800.2922879673
1497,174626.78578096145
1498,169515.5077145591
1499,180692.10483742203
1500,159787.2838775021
1501,170415.61106229573
1502,173216.45808681048
1503,307474.96264727425
1504,262898.53817523667
1505,209341.8763928872
1506,174835.20040111386
1507,214040.42002720927
1508,178119.45546706862
1509,149510.26694917158
1510,144026.98356884855
1511,134821.0835990048
1512,152731.9852403759
1513,137134.66354145005
1514,143817.55478701353
1515,163322.75515808025
1516,150526.70826003602
1517,158185.88068739837
1518,131009.49881005553
1519,216134.0011541928
1520,126235.63787092852
1521,124978.41850784856
1522,159699.3645919137
1523,101733.95752575633
1524,110665.32237876326
1525,118705.53987743569
1526,111669.24638800809
1527,102216.38792810185
1528,129482.74796284203
1529,148382.55403381513
1530,185057.88111944802
1531,127762.06030107595
1532,104714.09858334484
1533,127828.60371181488
1534,111292.18503387278
1535,132206.0347468975
1536,104008.75612556908
1537,82685.47937652426
1538,195081.8729782226
1539,233454.56272787595
1540,100241.12562695416
1541,130767.59245842244
1542,119042.33423389334
1543,182666.06901905368
1544,79963.85501805462
1545,100497.32232859186
1546,143718.08748567797
1547,133909.20231943793
1548,118294.83045286061
1549,122291.68466646785
1550,128146.78852588426
1551,106810.6960219601
1552,132503.3613160885
1553,140042.7709504826
1554,100883.69631759671
1555,144512.47704822087
1556,88195.72904682715
1557,96547.1595121544
1558,106546.98448474993
1559,79104.43401905139
1560,147250.22566260665
1561,114962.0305271365
1562,125451.6706351062
1563,118266.61789167713
1564,148602.29010854464
1565,152154.22831281225
1566,238622.96295707885
1567,78328.53970078609
1568,203582.1489041249
1569,133461.2418226437
1570,148138.34965589142
1571,120477.34506844699
1572,134405.39275020568
1573,254564.5692148225
1574,112044.80747831204
1575,238953.76676773882
1576,212151.46730789135
1577,191564.74240980242
1578,138120.27613454507
1579,138829.9944253813
1580,190530.33553841544
1581,140159.15909933505
1582,126565.6171596727
1583,276546.41982766223
1584,231903.04424608246
1585,132686.8255964488
1586,80308.3957316489
1587,104635.16585998483
1588,141185.04449438758
1589,98136.46032135174
1590,130356.0108264349
1591,96126.7020854296
1592,119710.13230749636
1593,142832.89270424677
1594,141832.81735291818
1595,116436.91774289758
1596,211880.69529596253
1597,179929.3873414549
1598,202618.22306851076
1599,259816.5576278594
1600,218044.881541108
1601,85140.24342828125
1602,111128.39111593101
1603,89227.1299198014
1604,282045.5305776436
1605,264023.3895729109
1606,166131.5494000785
1607,155969.01474304366
1608,215136.6505898466
1609,185479.47830759845
1610,137002.3379152887
1611,148050.21404625813
1612,155043.62743362418
1613,148574.5133812512
1614,131381.67485612057
1615,97943.84167664323
1616,73374.35492753518
1617,97093.38117257899
1618,122577.105661355
1619,136248.41806018027
1620,168588.20047980984
1621,135723.66280912096
1622,137695.4304526191
1623,269078.8506803233
1624,207149.01848189588
1625,119505.01283766946
1626,166390.24978733176
1627,171868.48812298058
1628,281119.40712286584
1629,181769.26136800656
1630,281737.46471473365
1631,221066.1974205101
1632,220819.99485069598
1633,184288.51443715685
1634,183316.20997071115
1635,180752.69479129167
1636,154419.64649213638
1637,169518.7467146041
1638,198982.6027439953
1639,173476.8940053279
1640,232315.95439609326
1641,164515.4338174063
1642,217464.08650688722
1643,215463.595535925
1644,230839.10953814693
1645,173514.34801123693
1646,163745.631634657
1647,166296.0293584745
1648,129983.01228099967
1649,126862.7843393528
1650,122787.21887747497
1651,129751.52316544569
1652,105691.6748981673
1653,108510.8438924536
1654,156658.91135158518
1655,162326.12736233987
